1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
68.89325,244.292,513.645,11.641,5.345,37.845,18.568,31.392,19.475,0,3.75969,23.684,21.834,5.459,0.545,2.03,6.53,0.869,9.781,0.669524305,386.02,339.9,60.61,16.24,16.51,85.35,32.44,15.94,3.347621525,2.05425,68691.3,101551.1,875474.3,732577.1,356005.3,1192011.1,391952.6,363652.6,48.21,9878,12800,14540,7497,5217,12725,4795,13252,6.3315,69901,26330,91229,29133,21754,84357,13877,4829
68.92425,163.654,247.884,56.865,9.429,37.416,23.393,6.017,1.233,0,3.76065,30.02,20.95,2.601,0.954,7.648,2.002,8.058,4.658,0.377824875,487.23,133.57,41,46.51,12.76,126.94,17.3,22.86,1.889124373,2.05475,43529.1,39406.7,1203569.4,603610.6,337553.4,1287799.5,552977.6,343491.2,48.23,7879,4777,12757,9545,4896,10556,5645,11949,6.3363,43107,30992,95317,33203,12891,134255,40876,11689
68.81375,156.629,726.024,7.511,7.457,3.711,27.274,6.092,41.107,1,3.75679,44.715,128.477,4.417,1.085,5.695,3.001,1.248,2.501,0.512331328,461.82,302.57,81.03,33.55,9.93,117.02,20.32,22.04,2.561656638,2.05325,107362.2,243635.5,1080521.7,667973.3,303205.9,1178845.1,485889.2,428725.4,48.11,4796,8396,15920,4291,5232,8741,14680,4514,6.3231,108738,73923,88658,22799,11192,66237,49538,9736
68.74325,750.446,753.05,7.793,16.241,19.648,14.981,5.412,36.194,2,3.75553,44.534,100.226,3.915,0.442,3.074,6.333,4.298,20.285,0.409752741,1016.13,384.77,59.05,10.53,331.06,122.96,23.14,14.64,2.048763704,2.05225,104395.8,164667.9,998453.1,611757,453027.2,1145188.5,482742.6,347546.4,48.09,6873,8038,14457,5875,6598,10288,9543,3309,6.3279,79891,91987,66456,8809,4302,97340,34482,8430
68.6425,462.949,1574.961,63.835,75.055,22.609,40.408,22.251,17.231,0,3.75097,73.108,78.875,1.129,0.541,2.694,2.092,14.269,9.206,0.151142206,2169.8,444.47,46.76,11.25,28.93,78.3,172.39,13.17,0.75571103,2.04825,69692.9,286366.6,899138.1,608752.8,273192,1164619.5,385890.5,402708.5,47.95,10878,13142,20729,4163,3144,11549,6410,2809,6.3135,83735,68627,136992,82394,10823,71261,31626,10438
68.6375,1060.195,1241.308,21.068,33.832,25.31,47.395,23.245,16.932,1,3.75231,46.041,52.558,21.429,10.92,4.536,2.333,1.643,1.18,0.180737052,2039.5,1686.42,34.38,22.72,14.78,87.5,16.9,65.75,0.903685259,2.05025,344192.6,119031.5,847840.9,352794.3,424043.5,1105405,397905.1,245121.4,48.21,12597,7275,13446,4139,3490,10086,4945,2745,6.321,133708,132161,41300,18048,16521,82095,31554,5531
68.69075,1461.507,1303.802,27.497,10.131,20.52,34.184,7.267,8.785,0,3.75467,62.773,59.807,7.96,1.221,2.723,4.785,1.742,0.877,0.337780166,1102.34,961.86,43.74,11.03,14.27,54.47,30.75,15.07,1.688900831,2.04975,39507.1,147532.3,1376784.8,387945.9,434292.4,1451485.4,504860.7,210607,48.09,12063,17706,15727,4650,5341,8960,8541,4860,6.324,116768,107117,68603,6591,11867,76050,19981,4025
68.71175,423.997,360.567,10.724,22.099,22.916,7.836,21.394,7.476,1,3.75545,39.038,23.282,4.05,3.462,4.479,10.887,2.081,0.474,0.449627531,752.7,676.37,28.01,26.79,10.76,46.14,21.62,12.42,2.248137653,2.05025,78398.7,189926.8,1031111.1,499302,223620.9,1156276.3,611588.4,369057.4,48.03,19060,21198,18489,4981,5536,10248,6415,4315,6.3279,49734,56490,121445,13580,6926,115979,38340,14525
68.68475,414.517,296.088,12.113,3.897,6.398,20.196,11.272,30.331,1,3.75457,36.29,37.895,1.926,0.127,2.823,4.763,1.304,17.021,0.553623961,583.41,203.31,52.78,34.15,15.03,64.72,28.14,14.79,2.768119804,2.04925,114445.4,149919.3,976160.9,654526.1,305496.1,1139067.1,399008.8,363473.1,47.99,5105,5606,18466,6472,4938,13150,9017,4798,6.3336,55354,30275,81131,9820,17867,125083,33855,12936
68.74025,397.414,223.025,28.894,13.243,0.975,6.284,1028.436,7.334,0,3.75589,49.777,23.969,4.051,0.701,2.417,1.335,0.308,28.296,0.487845121,399.91,438.22,43.9,85.71,9.05,46.92,31.89,26.43,2.439225607,2.05025,86980.3,110145.8,1262410.9,480944,340706.6,1298821.7,553783.7,358561.5,48.03,6227,6572,20827,5975,4173,10827,10231,4677,6.3339,47243,45344,136379,32654,17562,141306,32854,8520
68.85475,2020.603,577.136,33.128,28.956,7.824,95.847,41.277,70.233,2,3.75801,55.658,43.748,9.967,0.994,0.76,31.413,3.826,14.521,0.194554372,506.69,509.46,68.52,17.22,10.9,42.25,12.45,5.63,0.972771862,2.05375,175672.3,40590,1482091.5,479591.6,492919.4,1637171.3,495011.5,333743,48.06,6862,7322,18736,6813,4870,12376,8582,4502,6.3411,98056,63841,65401,60072,19398,45646,24061,12759
68.83075,407.133,255.705,22.872,8.679,5.895,22.963,15.253,12.431,0,3.75865,42.773,37.475,4.564,0.514,1.519,2.692,2.54,1.896,0.235213323,194.02,273.19,29.25,15.1,6.96,38.36,38.92,13.04,1.176066616,2.05375,76729.3,129348.1,1369603.1,600925.2,359235.4,1661661.1,491011.3,361694.3,48.09,6276,4806,18942,5197,5621,10896,7769,4183,6.3393,61612,27758,102575,37934,8182,69526,28980,6899
68.79575,180.941,358.239,50.086,21.53,4.009,33.05,44.086,64.125,0,3.75733,18.911,35.815,6.421,1.252,0.836,4.359,3.843,2.514,0.515646783,494.1,247.11,58.34,12.22,19.16,35.3,17.1,34.24,2.578233914,2.05275,33170.1,110884.1,1521619.7,695348.2,230929.8,1508962.3,472529.5,385327.3,48.03,5321,7186,24841,6042,4165,14597,9039,4902,6.3339,31560,36777,49508,18908,62638,68461,27860,6940
68.79975,217.534,306.917,22.28,17.739,17.38,28.657,15.527,2.828,2,3.75841,13.88,20.08,2.174,0.463,1.418,5.591,1.881,6.709,0.469837628,215.11,241.95,46.95,27.63,11.89,72.53,34.12,23.19,2.349188138,2.05225,80889.6,72562.6,1722902.8,695023.5,233570.6,1624385.9,493142.4,383881.5,48.07,5198,3437,23790,5062,4693,11294,9424,5845,6.3279,62464,102664,78788,26730,5386,73760,30278,5546
68.73525,299.716,800.104,22.896,1.287,15.711,4.492,11.1,27.736,0,3.75759,24.205,23.906,3.039,0.299,1.026,8.948,1.651,6.772,0.192525829,409.82,458.1,21.39,23.32,23.47,60.14,28.14,1.06,0.962629143,2.05175,104072.6,156077.9,1435410.7,680017.9,384817.3,1578152.9,582762.7,463280.4,48.03,9456,7517,25951,5878,4423,13439,7557,5056,6.3165,99626,39486,114185,27343,8831,71327,28179,3173
68.83775,667.326,456.752,31.284,8.953,5.89,117.865,56.242,20.558,2,3.76043,213.143,82.411,5.559,3.201,1.497,17.83,27.481,4.784,0.323220555,328.34,148.48,52.77,12.78,17.88,28.97,31.68,17.72,1.616102775,2.05275,154334.5,79273.9,1161590.3,770278.8,507629.7,1422124.4,416014.1,380255.5,48.09,7257,9382,20566,4825,4749,10679,7664,3881,6.3309,96469,49890,96215,33077,10995,55478,12036,9128
68.99625,4042.073,2631.378,22.528,7.656,27.132,72.171,119.163,76.556,0,3.76453,180.426,113.896,9.618,1.792,6.573,5.373,4.319,1.334,0.338993955,279.9,527.03,68.31,15.02,6.46,52.28,34.25,20.94,1.694969773,2.05425,271218.4,181060.4,991289.1,716073.2,340370.3,1287986,467591.5,334873.4,48.25,13784,11782,15276,8654,4256,16547,4194,2926,6.3507,165453,33080,22292,23599,18416,118398,15746,6301
68.93975,1923.583,1445.468,66.373,9.229,6.674,30.73,80.197,54.222,1,3.76175,88.955,79.915,18.111,3.401,1.631,6.154,0.721,11.652,0.700151497,640.54,371.45,82.76,20.37,11.65,18.27,12.96,9.69,3.500757484,2.05175,204790.4,281660.1,1364353.5,731659,382891.7,1228246,526803.7,275550,48.15,11203,7357,19294,6393,4221,12128,5710,5163,6.3459,81969,94951,94487,25530,12230,53700,10852,7559
68.86025,654.86,804.788,57.901,12.377,2.693,12.888,52.058,98.777,1,3.75953,56.495,60.985,2.277,0.099,1.274,4.693,0.143,2.429,0.199258931,235.79,400.78,33.51,35.82,24.13,84.85,17.91,26.22,0.996294653,2.05025,93765.4,95716.7,1247346.1,671308.4,601621.4,1314890.9,633773.2,235120.4,48.05,9628,7915,22049,9415,3797,11540,5884,7007,6.3318,70974,99505,123188,42880,10262,71705,17098,4011
68.75525,445.553,522.891,14.505,192.217,8.649,31.086,18.753,17.931,1,3.75691,25.429,49.333,1.075,0.604,12.1,5.263,3.246,4.463,0.186965384,146.57,122.4,58.5,17.07,19.6,39.37,44.59,28.25,0.934826922,2.04975,101215.1,248804.6,1306501.2,896689.4,477183.1,1308716.4,624617.4,272204.2,47.81,10272,13279,21151,3334,4004,11387,3535,4140,6.321,82559,64528,73308,21566,5942,46956,27292,10288
68.85925,796.929,729.17,14.35,13.503,8.554,9.968,4.344,7.713,1,3.76249,211.995,176.837,7.88,2.424,10.137,4.405,0.377,2.554,0.142780186,159.92,106.7,49.4,19.41,26.32,42.3,22.6,15.81,0.71390093,2.05125,105479.4,60014.3,1424495.9,564873.1,562886.6,1636467.2,519462.4,364374.3,47.97,14688,9085,22918,4304,4989,9239,5480,4744,6.3207,87810,58537,88874,39527,11334,64982,32228,10539
68.81775,246.168,401.777,50.009,4.342,5.905,19.604,13.541,29.093,0,3.76165,17.821,31.394,3.81,0.311,1.197,4.378,1.391,7.433,0.404682143,86.14,59.06,76.05,25.67,18.11,94.84,16.47,12.55,2.023410716,2.05075,98466.7,154714.9,1352217.1,643361,452638.6,1472622.9,482298.7,360635.4,47.91,4765,7279,20042,5666,4066,10752,5226,4131,6.3195,66332,36640,124314,49991,12486,60263,20233,7625
68.82025,169.251,152.905,24.751,9.365,8.914,25.939,10.378,19.731,0,3.76217,33.238,27.996,3.886,3.591,2.489,9.775,0.496,1.562,0.475131721,252.18,118.61,57.73,23.22,48.75,40.48,16.48,10.53,2.375658604,2.05025,77921.3,222427.3,1504928.3,830881.2,470753.9,1707104.1,565905.7,432557.1,47.67,13001,18708,24690,4929,3355,7799,5153,6055,6.3105,45588,69882,109722,43239,4538,102703,34567,18653
68.79525,316.689,478.876,14.207,4.592,12.672,54.313,10.057,6.023,0,3.76127,54.338,68.355,2.84,4.76,4.316,10.55,3.338,3.893,0.011812687,80.92,233.36,56.65,30.11,16.76,50.51,17.76,17.87,0.059063437,2.04975,83962.8,180119.7,1347173.9,874795.5,496755.1,1234828.9,553973.8,232923.4,47.65,15997,13167,22761,4388,2920,10248,3955,4163,6.2997,80505,98354,118101,14994,5106,89927,22747,16373
68.76725,600.041,220.498,41.2,3.856,3.303,21.263,53.782,53.91,2,3.75945,44.339,38.438,6.294,8.823,10.078,1.959,0.921,1.539,0.555754247,1791.5,516.52,127.18,19.56,8.59,37.41,14.97,17.92,2.778771236,2.04575,275076.1,511294.5,1631374.9,518100.4,334492.7,1384838.4,443073.1,512303.4,47.83,29306,23689,11725,4183,4204,9510,3035,3411,6.2991,118184,53144,114435,61094,5880,104710,11075,11457
68.63675,700.462,761.981,9.143,53.716,21.356,382.384,16.534,2.61,2,3.75581,63.387,39.214,10.409,0.26,4.618,2.252,7.586,4.413,0.440165978,185.52,232.9,82.59,23.75,8.04,56.29,14.04,9.63,2.200829889,2.04475,134464.7,133281.4,1401834.8,740343.5,433732.4,1293015.5,347961.1,307725.5,47.67,14269,14650,20239,5060,3201,9693,3983,3879,6.2889,43231,113597,122692,29372,8801,94920,54557,8808
68.67125,1099.265,843.295,27.581,6.074,2.585,28.814,27.902,42.233,0,3.75775,63.356,113.131,2.685,0.643,2.247,5.341,3.745,1.466,0.229889903,156.33,488.23,60.05,25.44,12.79,63.97,24.39,19.31,1.149449517,2.04525,164988.2,341776.2,1333261.8,697562.2,207630.4,1526606,446448.5,419136.2,47.81,9294,10585,11167,5209,4546,19593,5240,4450,6.2907,98181,75376,87464,24652,6978,78641,21878,6309
68.46025,2952.963,3933.132,39.082,56.963,58.567,31.966,25.074,49.235,2,3.75441,113.879,131.778,10.11,9.76,14.385,4.184,5.986,4.427,0.430915342,233.3,95.8,68.1,25.12,11.98,72.14,24.71,9.93,2.154576712,2.04175,160281.7,359846.6,1049914.5,482308.1,169097,808388.8,328573.5,308115.3,47.74,19204,22244,8711,6526,1543,8048,9179,2922,6.2844,79509,113815,54561,9087,3232,113138,28171,12235
68.426,1319.132,1955.126,58.74,20.997,2.934,101.588,68.608,26.251,2,3.75513,90.72,102.461,7.173,4.486,1.883,2.755,2.859,13.536,0.600106886,166.23,1876.12,92.34,20.35,5.78,100.04,60.05,55.17,3.000534432,2.04125,373352.2,361374.2,1383221.4,442399.1,309550.8,1217581.8,417092.4,349392.8,47.65,12515,13003,18796,4037,6476,11759,7184,2264,6.2733,68209,92448,119972,19998,12296,143157,58605,9614
68.48675,1189.56,568.979,115.727,22.809,28.259,6291.834,11.19,29.489,2,3.75665,91.601,96.686,13.535,6.654,0.581,9.934,1.193,1.159,0.201279977,1269.13,656.49,119.06,27.13,58.54,36.5,9.01,9.78,1.006399884,2.042,381404.8,90713.5,984129.3,336226.4,94610.1,798431.6,399025.2,317656.2,47.71,13285,15797,15787,5579,4756,9618,5368,1806,6.2754,102317,55762,82640,20222,13609,40198,22427,6378
68.43925,846.335,1605.349,25.913,18.652,7.38,38.306,7.563,37.128,1,3.75525,129.213,206.001,6.057,0.157,0.457,5.227,0.804,7.757,0.004546729,259.91,434.83,42.03,18.87,14.34,31.41,50.59,17.82,0.022733646,2.04125,343671.8,376945.8,1406865.9,734826.6,333090.3,1051943.3,477224.3,302633.6,47.71,12393,13643,27803,9116,3291,11328,4064,5081,6.2889,119431,78790,100182,30326,3133,85403,12119,12052
68.42625,1170.669,990.517,75.745,16.453,19.502,47.301,39.321,17.366,1,3.75565,68.73,43.307,7.669,1.082,8.968,3.593,2.769,0.888,0.128489698,305.97,207.41,34.83,13.98,21.2,68.99,27.7,44.48,0.64244849,2.04075,93137,121726.9,1461576.3,699515.2,536557.9,1189356.6,536812.9,311753.9,47.69,10150,10845,24349,6564,3942,10244,5807,4388,6.2913,96172,38254,104534,40869,6698,55933,25990,11333
68.39075,520.262,469.733,47.503,34.089,5.581,14.357,28.065,35.242,2,3.75459,54.586,92.9,3.544,2.749,1.242,4.389,0.932,3.555,0.258578972,150.57,312.87,49.32,26.91,22.31,82.51,23.82,26.89,1.292894859,2.04025,105479.4,82846.2,1249762.2,830414.2,447439.5,1300781.8,529529.9,437194.5,47.63,4033,7017,30807,5104,4464,18277,8744,5058,6.2889,42526,41698,99038,38235,7540,102615,16601,5059
68.35825,592.859,646.286,47.081,5.144,7.215,17.799,7.302,52.938,1,3.75389,27.426,44.039,11.035,1.023,3.426,15.323,7.716,9.964,0.367445888,144.45,124.9,51.16,26.28,35.82,104.62,26.12,26.12,1.837229442,2.03775,165270.4,208667.6,1186710.5,673502.6,464004.7,1196177.2,542880.4,257287,47.55,10744,14788,33142,8624,3300,12430,5767,4945,6.2706,128131,150212,52784,39710,9631,74391,8081,16255
68.35825,1046.005,759.749,66.014,48.839,19.77,67.801,16.947,5.323,0,3.75273,89.053,116.098,2.854,0.569,5.854,0.774,0.447,6.882,0.137686437,84.24,111.8,71.1,18,13.8,57.26,19.1,6.79,0.688432187,2.03675,158068.3,257094.8,1772319.3,555329.9,387255.4,1387950.4,427230.5,312885.2,47.53,12008,12669,30395,13384,2797,14192,5905,5605,6.2715,57801,57123,121910,26547,13569,122776,29106,9147
68.41175,813.248,454.552,55.925,4.669,4.401,47.488,6.261,31.962,1,3.75243,97.777,160.387,5.663,4.084,1.167,8.663,0.129,4.505,0.475315238,110.57,178.01,200.46,20,14.76,93.45,28.36,27.84,2.376576189,2.03625,234971.5,122545.2,1845938.8,456054.3,339648.1,1387974.4,387619.1,426849.3,47.53,9611,13973,26661,5549,2879,10363,4265,3608,6.2712,45425,48154,87578,27348,5391,87440,31779,10802
68.46275,1216.545,757.535,78.726,5.602,21.232,17.678,66.83,35.29,1,3.75339,62.935,97.459,19.816,3.857,1.341,13.553,10.158,4.764,0.254949861,289.9,1040.74,60.12,12.42,15.23,49.52,23.09,22.03,1.274749305,2.03925,76374.9,76389.4,1364270.2,567520,355550.7,1171563.3,539978.4,411429.8,47.69,12867,9905,13827,9395,3864,16064,3515,3897,6.2835,125024,89487,38802,21321,3746,79150,13422,8300
68.43525,480.763,530.958,41.418,33.058,13.857,29.13,4.129,18.472,2,3.75167,38.695,32.85,7.181,1.069,0.7,6.105,7.609,6.263,0.48860618,307.23,177.47,61.36,18.86,4.46,399.43,37.86,18.93,2.443030901,2.03775,53406.3,114311.3,1315465.7,503592.3,297968,1182202.7,446579.9,278299.5,47.52,7977,8271,23516,11033,2643,8296,3640,3595,6.2727,52973,60054,61468,15395,3960,69262,11373,1291
68.45625,477.144,423.998,25.633,23.103,24.251,37.407,3.854,13.274,2,3.75263,66.509,80.699,4.273,0.611,0.999,7.135,4.849,3.795,0.325894127,183.63,443.04,194.13,39.5,9.81,116.28,16.77,52.64,1.629470635,2.04175,138603.1,145959.5,1148515.8,467594.1,478548.5,805455,432020.4,175643.1,47.59,6315,9934,20864,10295,3050,11541,10293,5371,6.2832,67920,25497,64668,12091,8398,67010,22540,9561
68.463,357.399,540.614,24.647,12.249,1.173,37.333,16.59,9.125,2,3.75241,28.903,20.567,7.171,2.079,9.257,3.825,4.993,1.507,0.134577514,694.82,286.99,97.64,21.15,17.16,31.95,17.34,33.38,0.672887569,2.04025,60286.8,166693.8,1098840.8,464146.7,447117.6,1033067.8,345215.3,323920,47.55,7307,7050,22824,4995,3629,10911,5141,6648,6.2823,27425,40162,111453,21788,3863,64682,26299,9631
68.41575,248.492,726.938,152.337,11.424,12.745,59.49,10.832,9.038,0,3.75277,65.218,22.381,5.034,4.46,1.118,7.202,4.75,1.144,-0.08513615,582.43,192.89,81.28,34.18,22.57,71.06,14.66,8.22,-0.425680749,2.03925,127939.3,192978.3,1198597.7,676864.9,364962.3,1268043.4,519295.6,290114.6,47.51,9397,9481,26337,5196,4815,12705,6020,5785,6.2733,48900,79436,99676,14834,10665,105754,26503,6078
68.30975,340.173,839.017,1422.371,22.777,22.796,26.384,9.142,11.846,1,3.74935,42.138,68.53,0.704,0.088,0.151,20.108,5.795,7.978,0.594482344,454.18,371.69,72.79,28.16,17.65,46.51,15.39,49.84,2.97241172,2.03625,129171.9,140390.9,1431545.5,474118.4,412421.3,1017345.3,383712.2,390140,47.39,13004,14592,33532,11331,3883,11626,6127,6426,6.2697,20133,28350,88551,27819,5795,61973,50835,7453
68.33975,1115.857,1063.388,17.232,3.983,18.664,94.264,16.603,18.166,1,3.74731,272.797,172.868,6.259,1.03,5.994,4.3,1.639,2.522,0.315200584,175.9,296.23,43.63,34.8,38.48,79.23,22.43,34.26,1.576002922,2.03775,364552.7,276808.4,1314707.2,446323.4,301289.3,1034337,375228.5,327045,47.35,18085,21033,32472,9034,3853,9185,7388,5641,6.2733,77863,52900,115051,12101,6056,83706,40022,9396
68.1785,678.821,2890.848,78.127,44.86,37.716,34.253,8.217,13.93,1,3.74216,76.043,180.858,12.713,12.972,5.83,10.482,2.229,3.222,0.1354974,701.29,211.75,74.6,17.28,3.4,73.44,36.2,26.66,0.677487001,2.03475,140732,232362.6,1295699.7,583011.1,217821.1,1023641.8,359687,254461.8,47.17,13556,20420,28494,8500,2732,10126,8993,4334,6.2514,78306,220100,54909,27334,10565,75347,20803,11473
68.168,942.222,909.785,7.996,9.115,16.503,59.823,8.561,9.854,0,3.74188,132.465,115.27,13.736,3.598,13.316,4.129,0.221,0.076,0.500132546,1388.27,370.8,103.95,27.09,39.1,47.6,11.24,23.35,2.500662728,2.03725,161863.2,101882,1620018.5,606316.3,290748.8,1327086.2,431404.3,422475.4,47.09,25176,27543,20958,8104,9671,14313,5156,3497,6.2475,116662,149551,93604,21370,11241,70328,26541,3124
68.18775,527.945,417.657,20.365,7.081,3.593,15.135,19.871,20.232,0,3.74149,92.339,78.408,4.935,1.293,1.124,5.516,4.709,14.611,0.138636537,437.5,807.18,37.81,21.27,6.87,47.46,18.75,15.17,0.693182684,2.03675,21309,41324.2,1737036.1,651672.2,457051.6,1427297.1,493293.8,312662.3,47.12,12228,24695,31393,10600,2778,11861,10925,6885,6.2439,43617,84519,49235,62753,10807,94677,46920,6123
67.9705,1171.679,3059.923,8.478,0.148,21.985,44.273,21.882,5.69,2,3.73421,110.128,382.011,0.592,10.654,6.801,28.532,6.897,10.574,0.457543073,524.56,216.23,68.88,28.18,12.6,58.31,33.43,7.62,2.287715363,2.03275,71207.1,237604.5,1259392.7,525814.9,333810.6,1006512,288113.7,357866.1,47.05,12130,10512,29473,13934,4262,19769,5462,5919,6.2211,172573,420853,39962,50068,9536,76123,25197,8747
68.02225,1792.458,1316.687,30.936,62.076,43.3,148.317,10.433,49.871,2,3.73573,106.212,138.249,8.979,1.735,4.098,9.628,3.02,3.213,0.149652999,115.41,136.31,63.43,24.13,17.92,44.39,31.99,1.51,0.748264995,2.03325,350735,288710.3,1651371.4,497793.6,290480.2,1215699,366255.2,387508.9,46.95,12840,31300,22547,11713,1690,16348,10516,4089,6.2256,125389,98433,78838,26751,13317,51187,60277,18317
68.00325,2183.767,1634.332,36.526,86.604,23.729,44.65,3.497,3.656,2,3.73679,82.449,114.506,20.189,0.488,9.735,10.831,0.818,0.557,0.103176554,293.02,158.11,79.99,27.61,6.25,31.59,24.11,113.75,0.515882769,2.03375,189899.3,271310.6,1542340.2,366913.1,455624.4,1097581.8,633121.8,328347.2,47.03,21774,13869,20137,4420,3206,16630,9834,7422,6.2283,74441,73248,61219,28440,14599,484359,33180,15084
68.04275,1698.093,1663.533,20.521,21.692,22.644,25.367,12.486,7.657,1,3.73715,53.097,80.84,2.776,0.919,1.862,3.556,0.763,0.677,0.596920909,881.42,1434.87,92.37,50.91,28.05,51.12,39.84,7.57,2.984604546,2.0355,99063.5,86087.1,1368011.2,373907.5,430248,1142193.8,507755.5,346170.3,47.09,13811,6924,24630,9408,5494,13789,8071,4692,6.2313,73985,35261,54981,4612,11057,123882,451452,31719
68.1905,1601.253,1378.508,39.348,22.42,5.354,40.512,21.774,10.414,1,3.74335,173.697,115.636,2.277,2.357,5.076,36.577,5.652,3.177,0.245719262,194.01,731.84,113.85,16.12,3.27,48.58,45.4,33.46,1.228596312,2.03925,273099.6,248486.6,975602.1,355733.1,551535,881460.9,433240.8,114399.9,47.51,22021,7464,21378,4097,5964,12304,2976,1940,6.2529,486528,33581,42731,12519,6649,125154,27011,2438
68.22175,1374.957,984.504,307.139,64.841,30.504,11.048,8.617,7.886,0,3.74701,225.259,74.545,12.039,9.207,8.485,0.483,0.16,1.617,0.577163714,693.66,806.59,25.9,12.23,17.83,33.57,29.76,5.86,2.88581857,2.04025,270598.8,260417.4,989185.3,371718.2,388768,1213691.2,464111.5,279141.3,47.44,15208,17768,10238,4764,3725,11402,3140,3235,6.2541,94184,78960,77463,14531,20432,58886,65931,4233
68.28175,1934.103,1338.346,53.518,6.815,12.167,89.066,18.571,11.045,1,3.75049,247.986,157.477,6.111,20.729,4.112,0.784,0.993,1.194,0.435159628,514.13,932.66,30.65,17.41,19.19,76.29,28.62,16.47,2.175798142,2.04175,202455.4,218741.3,1127545.4,414630.4,623995.6,1300098.8,486929.8,134842.8,47.61,12942,11656,14869,4532,5417,15646,5791,2353,6.2628,159187,80604,34642,23355,6128,73157,22781,4700
68.19375,1260.8,1629.14,22.703,26.368,9.462,32.077,59.37,2.651,1,3.74797,126.463,114.328,2.779,4.679,2.16,11.834,2.668,1.279,0.29578728,787.05,524.14,103.64,65.5,13.11,85.55,9.76,5.06,1.478936399,2.03925,139970.2,280800.3,1326159.3,442050.7,252174.2,986913.6,374164.2,291864.3,47.51,21078,15775,21886,3444,3940,9471,7305,3898,6.2529,29733,84850,27103,13143,12660,71516,32541,17818
68.24075,656.976,286.691,77.395,11.971,15.017,32.062,102.966,24.079,1,3.74967,50.07,67.183,3.494,3.708,0.551,5.404,1.473,5.673,0.434031241,503.82,519.14,55.62,17.61,12.42,39.16,24.79,37.29,2.170156207,2.04025,148810,199437.6,1212035.8,323652.1,218542.3,1187953.7,401464.9,294937.4,47.47,10718,12415,18755,4853,2714,11227,3876,3158,6.2544,68176,26211,33631,23080,10363,62406,9567,5698
68.24075,834.512,503.859,104.212,1.457,2.099,51.929,34.3,59.483,0,3.75029,197.496,80.042,7.809,1.284,9.495,5.35,1.319,5.295,0.076924679,737.64,253.59,50.56,26.26,6.45,47.34,21.81,10.27,0.384623394,2.04125,64361.6,75775.9,1081183.8,416149.6,249349.6,1091675.1,352152.4,254810.1,47.57,5351,5648,20714,8592,4089,12385,6248,4419,6.2637,112911,49005,44711,20479,11991,53317,8696,10690
68.03675,386.141,1046.231,16.163,0.632,0.573,22.812,11.679,65.549,2,3.74427,71.13,51.352,2.613,0.215,2.361,6.692,1.546,1.168,0.657270248,409.93,477.07,40.62,11.72,9.86,252.83,17.64,18.47,3.28635124,2.03825,198078.5,202810.3,899635.4,363237.3,254268.1,805423.2,376431.3,189335.4,47.41,7388,7439,20041,5282,2437,9683,5146,4073,6.2445,74723,71250,42593,32662,5340,45421,16385,8103
68.09475,484.748,433.212,28.879,13.788,34.416,75.862,4.785,0.281,2,3.74607,122.07,94.53,2.746,0.394,1.168,4.885,1.933,1.138,-0.050626198,655.98,360.67,72.32,21.75,8.42,30.83,32.87,35.46,-0.253130991,2.03875,112780.7,66073.2,1075886.4,276087.2,245368.9,838567.3,388984.1,265391.3,47.39,5449,6758,17920,4174,4357,12551,5676,3648,6.2475,43043,22243,61833,8031,6673,58172,25659,9294
68.088,477.075,711.498,42.175,14.012,3.2,16.677,9.749,16.742,0,3.74659,25.487,37.962,7.8,0.067,1.211,6.131,0.812,4.483,0.685092344,262.7,310.59,77.51,18.38,1.23,47.98,8.06,14.35,3.42546172,2.03775,33733.5,144823.7,1120335.2,434311.8,385677.8,1090706.3,391346.1,263276.6,47.29,13044,20787,26714,3683,2991,10070,4025,3387,6.2523,36415,53627,62507,41559,20889,70005,16681,10463
68.15275,197.441,164.115,25.001,12.787,8.114,25.974,11.559,15.34,1,3.74719,28.389,22.058,3.888,1.303,0.519,2.231,1.455,0.605,0.042550985,700.25,2143.16,34.38,20.51,23.12,91.05,135.32,21.71,0.212754927,2.03825,87004.6,108257.1,1278443.8,341844.2,362259.8,1058895.8,450143.9,351537.8,47.29,12030,8862,23090,4685,4937,11002,7417,3354,6.2553,45319,36217,69960,31730,12150,78647,23537,5978
68.13275,829.24,817.342,15.389,12.814,7.801,36.848,3.562,13.311,1,3.74617,38.768,62.572,4.539,1.074,3.433,3.625,0.502,0.489,0.641371467,944.88,1314.17,42.77,8.12,5.03,51.1,30.87,54.88,3.206857335,2.03675,117136.3,176058.7,1358898.8,545312.4,318953.2,990745.5,403685.1,439728.5,47.21,7832,8893,22661,11052,5640,17703,6225,4521,6.2463,45698,94612,106902,32242,13078,97455,32020,16622
68.07225,392.34,380.974,36.126,17.923,2.545,28.78,4.187,3.657,0,3.74495,31.329,40.477,2.392,0.26,2.793,6.684,1.688,1.984,0.598588699,368.19,366.31,25.19,20.12,15.82,54.64,10.9,98.92,2.992943496,2.03525,133360,160815.4,1543110,286855.4,322384.1,1020164.1,393339.8,354137.1,47.23,5519,4906,30943,6652,5839,16753,5309,4722,6.2433,50970,37586,110552,51740,16185,78017,24924,5156
